443,700,3444,6060,1651,2266,950,1697
765,804,1395,21504,1103,1836,2083,2884
16762571,26674,23211,927764,21951,23203,28549,156464
16751155,14565,16490,519450,11413,7643,14763,58447
31231,30106,4155,1185586,30756,16900,21253,226125
1736,3496,8985,218020,7262,4849,2451,28569
214,6195,21239,13526,3215,2438,2824,16677
1272,2910,2463,9360,3213,12491,2981,3229
3210,5080,3017,44381,3006,3952,3550,16751434
1253,1125,2263,12765,3999,2028,1020,1781
3961,3395,5704,16158,3289,2610,8399,6866
6593,2798,28364,43495,5410,4246,7860,140819
11782,2232,7878,289962,1199,1805,3307,73843
2278,1853,5789,16766662,1863,1499,2721,8665
32063,20133,53107,1059667,14654,17962,19033,210100
4781,2720,372,2637,3510,4145,2064,3179
7942,8012,2636,419727,3298,10347,3291,31502
3502,1035,5525,19821,789,1573,3091,11558
31379,4394,22175,96483,5596,5755,7847,167247
2167,1478,2340,73940,1547,2132,507,28571
1692,1407,1268,17430,1068,1169,2506,31140
575,1193,3495,88096,464,2083,1250,14826
992,1371,2399,10019,185,1314,2852,13637
1557,863,9599,85607,709,1851,975,5317
4309,843,10083,7041,419,994,2746,4745
5477,1453,17650,270108,995,1377,3478,16772627
909,1243,1773,16232,586,1669,1630,4972
3219,2369,2602,15430,2304,4272,3597,16747388
4629,781,1320,23772,517,1620,2687,16845
5080,6382,24090,1068698,5238,10041,8244,131988
1582,578,3938,53567,593,2429,1504,9191
16763107,14236,76671,810342,3909,21614,15450,87655
16749798,6430,69144,1505123,6044,16747974,25373,152522
3565,344,1980,408985,359,676,582,4052
449,1098,4585,149938,1321,2770,5251,16948
2198,1225,4159,25360,1273,1158,893,21050
899,1024,2193,8355,646,855,602,9944
2377,392,5020,16769657,623,855,2291,24714
